Sentiment,Phrase
1,an overwhelmingly positive portrayal
1,overwhelmingly positive portrayal
1,overwhelmingly
1,the film does n't ignore the more problematic aspects of Brown 's life .
1,does n't ignore the more problematic aspects of Brown 's life .
-1,the more problematic aspects
-1,more problematic aspects
1,Paid in Full is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .
1,is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .
1,is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks
1,remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks
1,engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks
-1,despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks
-1,being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks
-1,noticeably derivative
-1,Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks
1,Goodfellas
-1,a half dozen other trouble-in-the-ghetto flicks
1,a half dozen
1,The big ending surprise almost saves the movie .
1,The big ending surprise
1,big ending surprise
1,ending surprise
-1,almost saves the movie .
1,saves
-1,"Problem is , we have no idea what in creation is going on ."
-1,"is , we have no idea what in creation is going on ."
-1,"is , we have no idea what in creation is going on"
-1,we have no idea what in creation is going on
-1,have no idea what in creation is going on
-1,no idea what in creation is going on
-1,It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? ''
-1,'s as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? ''
-1,'s as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ?
-1,'s as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet
-1,as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet
-1,if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet
-1,a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet
-1,a bored Cage
-1,bored Cage
-1,spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet
-1,spent the duration of the film 's shooting schedule waiting to scream : ``
-1,spent the duration of the film 's shooting schedule waiting to scream :
-1,spent the duration of the film 's shooting schedule waiting to scream
-1,the duration of the film 's shooting schedule waiting to scream
-1,of the film 's shooting schedule waiting to scream
-1,Got AIDS
1,"4Ever has the same sledgehammer appeal as Pokemon videos , but it breathes more on the big screen and induces headaches more slowly ."
-1,"4Ever has the same sledgehammer appeal as Pokemon videos , but it breathes more on the big screen and induces headaches more slowly"
1,"4Ever has the same sledgehammer appeal as Pokemon videos , but"
-1,"4Ever has the same sledgehammer appeal as Pokemon videos ,"
-1,has the same sledgehammer appeal as Pokemon videos
-1,the same sledgehammer appeal as Pokemon videos
1,same sledgehammer appeal
1,breathes more on the big screen
1,breathes more
-1,induces headaches more slowly
-1,induces headaches
-1,more slowly
1,"A smart , steamy mix of road movie , coming-of-age story and political satire ."
1,"A smart , steamy mix of road movie , coming-of-age story and political satire"
1,"A smart , steamy mix"
1,"smart , steamy mix"
1,steamy
1,"of road movie , coming-of-age story and political satire"
1,"road movie , coming-of-age story and political satire"
1,"road movie , coming-of-age story and"
1,Warm and exotic .
1,Warm and exotic
1,"Steers , in his feature film debut , has created a brilliant motion picture ."
1,has created a brilliant motion picture .
1,has created a brilliant motion picture
1,created a brilliant motion picture
1,a brilliant motion picture
1,brilliant motion picture
-1,", this overheated melodrama plays like a student film ."
-1,this overheated melodrama plays like a student film .
-1,this overheated melodrama
-1,plays like a student film .
-1,plays like a student film
-1,like a student film
1,a student film
1,"The off-center humor is a constant , and the ensemble gives it a buoyant delivery ."
1,"The off-center humor is a constant , and the ensemble gives it a buoyant delivery"
1,The off-center humor is a constant
1,The off-center humor
1,the ensemble gives it a buoyant delivery
1,gives it a buoyant delivery
1,a buoyant delivery
1,buoyant delivery
-1,overburdened with complicated plotting and banal dialogue
-1,with complicated plotting and banal dialogue
-1,complicated plotting and banal dialogue
-1,banal dialogue
1,"Sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to Frida Kahlo as if her life did , too"
-1,"Sometimes we feel as if the film careens from one colorful event to another without respite ,"
1,we feel as if the film careens from one colorful event to another without respite
1,feel as if the film careens from one colorful event to another without respite
1,as if the film careens from one colorful event to another without respite
1,the film careens from one colorful event to another without respite
1,careens from one colorful event to another
1,from one colorful event to another
1,one colorful event to another
1,one colorful event
1,colorful event
-1,without respite
1,Yet this one makes up for in heart what it lacks in outright newness .
1,this one makes up for in heart what it lacks in outright newness .
1,makes up for in heart what it lacks in outright newness .
1,makes up for in heart what it lacks in outright newness
-1,what it lacks in outright newness
-1,it lacks in outright newness
-1,lacks in outright newness
1,outright newness
1,-LRB- Fincher 's -RRB- camera sense and assured pacing make it an above-average thriller .
1,make it an above-average thriller .
1,make it an above-average thriller
1,it an above-average thriller
1,an above-average thriller
1,above-average thriller
1,above-average
1,"is a searing album of remembrance from those who , having survived , suffered most ."
1,"a searing album of remembrance from those who , having survived , suffered most"
1,a searing album
1,remembrance
1,", having survived ,"
-1,suffered most
-1,suffered
1,"However stale the material , Lawrence 's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny"
1,"However stale the material , Lawrence 's delivery remains perfect ;"
-1,However stale the material
-1,stale the material
1,", Lawrence 's delivery remains perfect"
1,Lawrence 's delivery remains perfect
1,remains perfect
1,great gift
-1,"that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny"
-1,"he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny"
-1,"can actually trick you into thinking some of this worn-out , pandering palaver is actually funny"
-1,trick you
-1,"into thinking some of this worn-out , pandering palaver is actually funny"
1,"some of this worn-out , pandering palaver is actually funny"
-1,"some of this worn-out , pandering palaver"
-1,"of this worn-out , pandering palaver"
-1,"this worn-out , pandering palaver"
1,pandering palaver
-1,pandering
1,is actually funny
1,is actually
-1,"Whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet T-shirt and shower scenes ."
-1,"Whatever the movie 's sentimental , hypocritical lessons about sexism"
-1,"the movie 's sentimental , hypocritical lessons"
-1,"sentimental , hypocritical"
-1,", hypocritical"
-1,hypocritical
-1,", its true colors come out in various wet T-shirt and shower scenes ."
-1,come out in various wet T-shirt and shower scenes
1,in various wet T-shirt and shower scenes
1,"All right , so it 's not a brilliant piece of filmmaking , but it is a funny -LRB- sometimes hilarious -RRB- comedy with a deft sense of humor about itself , a playful spirit and a game cast ."
1,", so it 's not a brilliant piece of filmmaking , but it is a funny -LRB- sometimes hilarious -RRB- comedy with a deft sense of humor about itself , a playful spirit and a game cast ."
1,"so it 's not a brilliant piece of filmmaking , but it is a funny -LRB- sometimes hilarious -RRB- comedy with a deft sense of humor about itself , a playful spirit and a game cast ."
1,"so it 's not a brilliant piece of filmmaking , but it is a funny -LRB- sometimes hilarious -RRB- comedy with a deft sense of humor about itself , a playful spirit and a game cast"
-1,"so it 's not a brilliant piece of filmmaking , but"
-1,"so it 's not a brilliant piece of filmmaking ,"
-1,so it 's not a brilliant piece of filmmaking
-1,it 's not a brilliant piece of filmmaking
1,'s not a brilliant piece of filmmaking
1,a brilliant piece of filmmaking
1,a brilliant piece
1,brilliant piece
1,"it is a funny -LRB- sometimes hilarious -RRB- comedy with a deft sense of humor about itself , a playful spirit and a game cast"
1,"is a funny -LRB- sometimes hilarious -RRB- comedy with a deft sense of humor about itself , a playful spirit and a game cast"
1,"a funny -LRB- sometimes hilarious -RRB- comedy with a deft sense of humor about itself , a playful spirit and a game cast"
1,a funny -LRB- sometimes hilarious -RRB- comedy
1,funny -LRB- sometimes hilarious -RRB- comedy
1,funny -LRB- sometimes hilarious -RRB-
1,-LRB- sometimes hilarious -RRB-
1,sometimes hilarious -RRB-
1,hilarious -RRB-
1,"with a deft sense of humor about itself , a playful spirit and a game cast"
1,"a deft sense of humor about itself , a playful spirit and a game cast"
1,deft sense
1,"of humor about itself , a playful spirit and a game cast"
1,"humor about itself , a playful spirit and a game cast"
1,"about itself , a playful spirit and a game cast"
1,"itself , a playful spirit and a game cast"
1,"itself , a playful spirit and"
1,"itself , a playful spirit"
1,a playful spirit
1,playful spirit
1,"Over the years , Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor ."
1,", Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor ."
1,"Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor ."
1,"Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor"
1,"Hollywood has crafted a solid formula for successful animated movies , and"
1,"Hollywood has crafted a solid formula for successful animated movies ,"
1,Hollywood has crafted a solid formula for successful animated movies
1,has crafted a solid formula for successful animated movies
1,crafted a solid formula for successful animated movies
1,a solid formula for successful animated movies
1,a solid formula
1,solid formula
1,successful animated movies
1,"Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor"
1,"only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor"
1,"improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor"
1,"improves on it ,"
1,improves
1,"with terrific computer graphics , inventive action sequences and a droll sense of humor"
1,"terrific computer graphics , inventive action sequences"
1,"terrific computer graphics ,"
1,terrific computer graphics
1,inventive action sequences
-1,a droll sense
-1,'s worked too hard on this movie .
-1,'s worked too hard on this movie
-1,worked too hard on this movie
-1,"If Welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way ."
-1,unhappy at the prospect of the human race splitting in two
-1,the human race splitting in two
1,race splitting
-1,he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .
1,would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .
1,The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable
-1,The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action
-1,The philosophical musings of the dialogue jar against the tawdry soap opera antics
1,philosophical musings
-1,tawdry soap opera antics
-1,tawdry
1,the film 's action
1,in a way that is surprisingly enjoyable
1,a way that is surprisingly enjoyable
1,that is surprisingly enjoyable
1,is surprisingly enjoyable
1,surprisingly enjoyable
1,"Some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options ."
1,"Some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options"
1,Some people march to the beat of a different drum
1,the beat of a different drum
-1,takes a look at 5 alternative housing options
1,alternative housing options
1,"It 's up to -LRB- Watts -RRB- to lend credibility to this strange scenario , and her presence succeeds in making us believe ."
1,"It 's up to -LRB- Watts -RRB- to lend credibility to this strange scenario , and her presence succeeds in making us believe"
1,"It 's up to -LRB- Watts -RRB- to lend credibility to this strange scenario , and"
1,her presence succeeds in making us believe
1,succeeds in making us believe
-1,"Noyce 's greatest mistake is thinking that we needed sweeping , dramatic , Hollywood moments to keep us"
-1,Noyce 's greatest mistake
-1,greatest mistake
-1,"is thinking that we needed sweeping , dramatic , Hollywood moments to keep us"
-1,"needed sweeping , dramatic , Hollywood moments to keep us"
1,"sweeping , dramatic , Hollywood moments"
1,"sweeping , dramatic ,"
1,"sweeping , dramatic"
1,"sweeping ,"
1,somehow managed to make its way past my crappola radar and find a small place in my heart
1,managed to make its way past my crappola radar and find a small place in my heart
1,to make its way past my crappola radar and find a small place in my heart
1,make its way past my crappola radar and
-1,past my crappola radar
-1,my crappola radar
-1,crappola radar
-1,crappola
1,find a small place in my heart
1,Diggs and Lathan are among the chief reasons Brown Sugar is such a sweet and sexy film .
1,are among the chief reasons Brown Sugar is such a sweet and sexy film .
1,are among the chief reasons Brown Sugar is such a sweet and sexy film
1,among the chief reasons Brown Sugar is such a sweet and sexy film
1,the chief reasons Brown Sugar is such a sweet and sexy film
1,Brown Sugar is such a sweet and sexy film
1,is such a sweet and sexy film
1,a sweet and sexy film
1,sweet and sexy film
1,sweet and sexy
1,a wonderfully warm human drama that remains vividly in memory long after viewing
1,a wonderfully warm human drama that remains vividly in memory long
1,a wonderfully warm human drama
1,wonderfully warm human drama
1,wonderfully warm
1,human drama
1,that remains vividly in memory long
1,remains vividly in memory long
1,remains vividly in memory
1,in memory
-1,the execution is a flop with the exception of about six gags that really work .
-1,is a flop with the exception of about six gags that really work .
-1,is a flop with the exception of about six gags that really work
-1,a flop with the exception of about six gags that really work
-1,a flop with the exception of about six gags
-1,a flop
-1,the exception of about six gags
-1,of about six gags
1,really work
1,"A sharp , amusing study of the cult of celebrity ."
1,"A sharp , amusing study of the cult of celebrity"
1,"A sharp , amusing study of the cult"
1,"A sharp , amusing study"
1,"sharp , amusing study"
1,", amusing study"
1,amusing study
1,"This humbling little film , fueled by the light comedic work of Zhao Benshan and the delicate ways of Dong Jie , is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore . '"
1,"This humbling little film , fueled by the light comedic work of Zhao Benshan and the delicate ways of Dong Jie ,"
1,"This humbling little film , fueled by the light comedic work of Zhao Benshan and the delicate ways of Dong Jie"
1,"This humbling little film ,"
1,humbling little film
1,fueled by the light comedic work of Zhao Benshan and the delicate ways of Dong Jie
1,the light comedic work of Zhao Benshan and the delicate ways of Dong Jie
1,the light comedic work
1,is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore .
1,the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore
-1,for those moviegoers who complain that ` they do n't make movies like they used to anymore
-1,complain that ` they do n't make movies like they used to anymore
-1,complain
-1,that ` they do n't make movies like they used to anymore
-1,` they do n't make movies like they used to anymore
-1,do n't make movies like they used to anymore
1,they used to anymore
1,"More than their unique residences , Home Movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ."
1,More than their unique residences
1,unique residences
1,", Home Movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ."
1,"Home Movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ."
1,"is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ."
1,"is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it"
1,"about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it"
1,"the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it"
1,"live in them , who have carved their own comfortable niche in the world and have been kind enough to share it"
1,"in them , who have carved their own comfortable niche in the world"
1,"them , who have carved their own comfortable niche in the world"
1,who have carved their own comfortable niche in the world
1,have carved their own comfortable niche in the world
1,carved their own comfortable niche in the world
1,their own comfortable niche
1,comfortable niche
1,have been kind enough to share it
1,been kind enough to share it
1,share it
-1,No surprises .
-1,"so earnest , so overwrought and so wildly implausible"
-1,so overwrought
-1,wildly implausible
-1,that it begs to be parodied
-1,begs to be parodied
1,"The film is enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work ."
1,"is enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work ."
1,"is enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work"
1,"enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work"
1,"enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and"
1,"enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film"
1,"enriched by an imaginatively mixed cast of antic spirits ,"
1,enriched by an imaginatively mixed cast of antic spirits
1,by an imaginatively mixed cast of antic spirits
1,an imaginatively mixed cast of antic spirits
1,an imaginatively mixed cast
1,imaginatively mixed cast
1,imaginatively mixed
1,imaginatively
-1,antic spirits
1,headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film
1,the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film
1,the subtlest and most complexly evil Uncle Ralph
-1,subtlest and most complexly evil Uncle Ralph
1,Uncle Ralph
-1,The problem is the needlessly poor quality of its archival prints and film footage .
-1,is the needlessly poor quality of its archival prints and film footage .
-1,is the needlessly poor quality of its archival prints and film footage
-1,the needlessly poor quality of its archival prints and film footage
-1,the needlessly poor quality
-1,needlessly poor quality
-1,needlessly
-1,poor quality
-1,Fulfills the minimum requirement of Disney animation
-1,the minimum requirement of Disney animation
-1,"With jump cuts , fast editing and lots of pyrotechnics , Yu clearly hopes to camouflage how bad his movie is ."
-1,"jump cuts , fast editing"
-1,", Yu clearly hopes to camouflage how bad his movie is ."
-1,Yu clearly hopes to camouflage how bad his movie is .
-1,clearly hopes to camouflage how bad his movie is .
-1,hopes to camouflage how bad his movie is .
-1,hopes to camouflage how bad his movie is
-1,to camouflage how bad his movie is
-1,camouflage how bad his movie is
-1,how bad his movie is
1,"-LRB- While The Last Metro -RRB- was more melodramatic , confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history ."
1,"While The Last Metro -RRB- was more melodramatic , confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history ."
1,The Last Metro -RRB-
-1,was more melodramatic
1,strategies
1,Tavernier is more concerned with the entire period of history
1,Both the crime story and the love story
1,the crime story and the love story
-1,", it 's not as pathetic as The Animal ."
1,it 's not as pathetic as The Animal .
-1,'s not as pathetic as The Animal .
-1,'s not as pathetic as The Animal
-1,as pathetic as The Animal
-1,pathetic as The Animal
-1,pathetic
1,"Combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption ."
1,"Combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption"
1,"Combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart"
1,"sharp comedy , old-fashioned monster movie atmospherics , and genuine heart"
1,"sharp comedy , old-fashioned monster movie atmospherics , and"
1,"sharp comedy , old-fashioned monster movie atmospherics ,"
1,"sharp comedy , old-fashioned monster movie atmospherics"
1,"sharp comedy ,"
1,sharp comedy
1,genuine heart
1,"to create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption"
1,"create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption"
1,"create a film that 's not merely about kicking undead \*\*\* ,"
1,create a film that 's not merely about kicking undead \*\*\*
1,a film that 's not merely about kicking undead \*\*\*
1,about kicking undead \*\*\*
-1,kicking undead \*\*\*
1,"about dealing with regret and , ultimately , finding redemption"
-1,"with regret and , ultimately , finding redemption"
1,"regret and , ultimately , finding redemption"
-1,"regret and , ultimately ,"
-1,regret and
1,"Moretti ... is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ."
1,"is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ."
1,"is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness"
1,"the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness"
1,the rare common-man artist
1,"who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness"
1,"'s wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness"
1,"wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness"
1,wise enough
1,"to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness"
1,"recognize that there are few things in this world more complex -- and , as it turns out , more fragile"
1,"are few things in this world more complex -- and , as it turns out , more fragile"
1,few things in this world more complex --
1,this world more complex
1,more complex
-1,rather silly
-1,"` God help us , but Capra and Cooper are rolling over in their graves . '"
-1,"God help us , but Capra and Cooper are rolling over in their graves . '"
-1,"God help us , but Capra and Cooper are rolling over in their graves ."
-1,"God help us , but Capra and Cooper are rolling over in their graves"
-1,God help us
-1,Capra and Cooper are rolling over in their graves
-1,are rolling over in their graves
-1,rolling over in their graves
-1,rolling over
1,Begins like a docu-drama but builds its multi-character story with a flourish .
1,like a docu-drama but builds its multi-character story with a flourish .
1,like a docu-drama but builds its multi-character story with a flourish
1,builds its multi-character story with a flourish
1,builds its multi-character story
1,multi-character story
1,with a flourish
1,a flourish
1,flourish
1,Playing a role of almost Bergmanesque intensity ... Bisset is both convincing and radiant .
1,Playing a role of almost Bergmanesque intensity ... Bisset is both convincing and radiant
1,Playing a role of almost Bergmanesque intensity ...
1,Playing a role of almost Bergmanesque intensity
1,a role of almost Bergmanesque intensity
1,of almost Bergmanesque intensity
-1,almost Bergmanesque intensity
1,Bisset is both convincing and radiant
1,Bisset
1,is both convincing and radiant
1,both convincing and radiant
1,convincing and radiant
1,radiant
-1,"If there was ever a movie where the upbeat ending feels like a copout , this is the one ."
-1,If there was ever a movie where the upbeat ending feels like a copout
-1,there was ever a movie where the upbeat ending feels like a copout
-1,was ever a movie where the upbeat ending feels like a copout
-1,where the upbeat ending feels like a copout
-1,the upbeat ending feels like a copout
1,the upbeat ending
1,upbeat ending
-1,feels like a copout
-1,like a copout
-1,a copout
-1,copout
1,", this is the one ."
1,this is the one .
1,is the one
1,There 's none of the happily-ever - after spangle of Monsoon Wedding in Late Marriage -- and that 's part of what makes Dover Kosashvili 's outstanding feature debut so potent .
1,There 's none of the happily-ever - after spangle of Monsoon Wedding in Late Marriage -- and that 's part of what makes Dover Kosashvili 's outstanding feature debut so potent
-1,none of the happily-ever
1,that 's part of what makes Dover Kosashvili 's outstanding feature debut so potent
1,'s part of what makes Dover Kosashvili 's outstanding feature debut so potent
1,part of what makes Dover Kosashvili 's outstanding feature debut so potent
1,of what makes Dover Kosashvili 's outstanding feature debut so potent
1,what makes Dover Kosashvili 's outstanding feature debut so potent
1,makes Dover Kosashvili 's outstanding feature debut so potent
1,Dover Kosashvili 's outstanding feature debut so potent
1,Dover Kosashvili 's outstanding feature debut
1,outstanding feature debut
1,so potent
-1,"As pure over-the-top trash , any John Waters movie has it beat by a country mile ."
-1,As pure over-the-top trash
-1,pure over-the-top trash
-1,over-the-top trash
-1,", any John Waters movie has it beat by a country mile ."
-1,any John Waters movie has it beat by a country mile .
-1,Waters
-1,has it beat by a country mile
1,"-LRB- Reynolds -RRB- takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ."
1,"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ."
1,"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch"
1,"takes a classic story , casts attractive and talented actors and"
1,"takes a classic story , casts attractive and talented actors"
1,takes a classic story
1,a classic story
1,classic story
1,casts attractive and talented actors
1,attractive and talented actors
1,attractive and talented
1,attractive and
1,uses a magnificent landscape to create a feature film that is wickedly fun to watch
1,a magnificent landscape to create a feature film that is wickedly fun to watch
1,magnificent landscape to create a feature film that is wickedly fun to watch
1,landscape to create a feature film that is wickedly fun to watch
1,to create a feature film that is wickedly fun to watch
1,create a feature film that is wickedly fun to watch
1,a feature film that is wickedly fun to watch
1,that is wickedly fun to watch
1,is wickedly fun to watch
1,is wickedly fun
1,wickedly fun
1,"A time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain ."
1,"A time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain"
1,"A time machine , a journey back to your childhood , when cares melted away in the dark theater , and"
1,"A time machine , a journey back to your childhood , when cares melted away in the dark theater ,"
1,"A time machine , a journey back to your childhood , when cares melted away in the dark theater"
1,"A time machine , a journey back to your childhood ,"
1,"A time machine , a journey back to your childhood"
1,a journey back to your childhood
1,when cares melted away in the dark theater
-1,the dark theater
1,"films had the ability to mesmerize , astonish and entertain"
1,"had the ability to mesmerize , astonish and entertain"
1,"the ability to mesmerize , astonish and entertain"
1,"to mesmerize , astonish and entertain"
1,"mesmerize , astonish and entertain"
1,mesmerize
1,", astonish and entertain"
1,astonish and entertain
1,astonish and
1,astonish
1,entertain
-1,I hate the feeling of having been slimed in the name of High Art .
-1,hate the feeling of having been slimed in the name of High Art .
-1,hate the feeling of having been slimed in the name of High Art
-1,the feeling of having been slimed in the name of High Art
-1,of having been slimed in the name of High Art
-1,having been slimed in the name of High Art
-1,been slimed in the name of High Art
-1,slimed in the name of High Art
-1,slimed
1,the name of High Art
1,of High Art
1,High Art
-1,The catch is that they 're stuck with a script that prevents them from firing on all cylinders .
-1,is that they 're stuck with a script that prevents them from firing on all cylinders .
-1,is that they 're stuck with a script that prevents them from firing on all cylinders
-1,that they 're stuck with a script that prevents them from firing on all cylinders
-1,they 're stuck with a script that prevents them from firing on all cylinders
-1,'re stuck with a script that prevents them from firing on all cylinders
-1,stuck with a script that prevents them from firing on all cylinders
-1,with a script that prevents them from firing on all cylinders
-1,a script that prevents them from firing on all cylinders
-1,that prevents them from firing on all cylinders
-1,prevents them from firing on all cylinders
-1,prevents
1,from firing on all cylinders
1,firing on all cylinders
1,on all cylinders
-1,"are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where Whitaker 's misfit artist is concerned ."
1,are usually
-1,abbreviated in favor of mushy obviousness
-1,in favor of mushy obviousness
-1,of mushy obviousness
-1,mushy
-1,misfit artist
1,Just entertaining
1,enough not to hate
-1,", too mediocre to love ."
-1,too mediocre to love .
-1,too mediocre
1,to love .
-1,"A movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms ."
-1,"more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms ."
-1,"more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms"
-1,"to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms"
-1,"be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms"
-1,"prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms"
1,prescribed
1,"than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms"
-1,"recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms"
-1,"recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and"
-1,"recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak"
-1,"recommended -- as visually bland as a dentist 's waiting room ,"
-1,recommended -- as visually bland as a dentist 's waiting room
1,recommended --
-1,as visually bland as a dentist 's waiting room
-1,as visually bland
-1,visually bland
-1,as a dentist 's waiting room
-1,a dentist 's waiting room
-1,of predictable narrative rhythms
1,Takes a fresh and absorbing look at a figure whose legacy had begun to bronze .
1,Takes a fresh and absorbing look at a figure whose legacy had begun to bronze
1,Takes a fresh and absorbing look
1,a fresh and absorbing look
1,fresh and absorbing look
1,fresh and absorbing
