Sentiment,Phrase
1,Derrida is an undeniably fascinating and playful fellow .
1,is an undeniably fascinating and playful fellow .
1,is an undeniably fascinating and playful fellow
1,an undeniably fascinating and playful fellow
1,undeniably fascinating and playful fellow
1,undeniably fascinating and playful
1,fascinating and playful
1,fascinating and
0,"Adam Sandler 's heart may be in the right place , but he needs to pull his head out of his butt"
1,Adam Sandler 's heart may be in the right place
0,he needs to pull his head out of his butt
0,needs to pull his head out of his butt
0,to pull his head out of his butt
0,pull his head out of his butt
0,Suffers from all the excesses of the genre .
0,Suffers from all the excesses of the genre
0,Suffers from all the excesses
1,"This amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as Greenfingers ..."
1,"This amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as Greenfingers"
1,This amiable picture
1,amiable picture
1,it 's all bluster -- in the end it 's as sweet as Greenfingers
1,'s all bluster -- in the end it 's as sweet as Greenfingers
0,all bluster
1,in the end it 's as sweet as Greenfingers
1,the end it 's as sweet as Greenfingers
1,'s as sweet as Greenfingers
1,sweet as Greenfingers
0,"Shows that Jackie Chan is getting older , and that 's something I would rather live in denial about"
0,that Jackie Chan is getting older
0,that 's something I would rather live in denial about
0,'s something I would rather live in denial about
0,something I would rather live in denial about
0,live in denial about
0,in denial about
0,There 's no point in extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance .
0,'s no point in extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance .
0,'s no point in extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance
0,no point in extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance
0,for purposes of bland Hollywood romance
0,purposes of bland Hollywood romance
0,of bland Hollywood romance
0,bland Hollywood romance
1,Hollywood romance
0,"Whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end ."
0,"we cut to a new scene , which also appears to be the end ."
0,"cut to a new scene , which also appears to be the end ."
0,"cut to a new scene , which also appears to be the end"
0,"to a new scene , which also appears to be the end"
1,a new scene
1,"The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story ."
1,"The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story"
0,The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy
0,tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy
0,the viewer 's patience with slow pacing and
0,the viewer 's patience
0,with slow pacing
0,slow pacing
0,a main character who sometimes defies sympathy
0,who sometimes defies sympathy
1,it ultimately satisfies with its moving story
1,ultimately satisfies with its moving story
1,satisfies with its moving story
1,with its moving story
1,its moving story
1,moving story
1,P.T. Anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible .
1,P.T. Anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible
1,P.T. Anderson understands the grandness of romance and
1,P.T. Anderson understands the grandness of romance
1,understands the grandness of romance
1,the grandness of romance
1,the grandness
1,grandness
1,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible
1,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew
1,love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew
1,is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew
1,the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew
1,great equalizer
1,that can calm us of our daily ills and bring out joys in our lives that we never knew
1,calm us of our daily ills and bring out joys in our lives that we never knew
0,ills
1,bring out joys in our lives that we never knew
1,bring out joys in our lives
1,joys in our lives
0,-LRB- and unintentionally -RRB- terrifying .
0,-LRB- and unintentionally
0,"Like a grinning Jack O ' Lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded ."
1,Jack O '
0,", its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded ."
0,"its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded ."
1,its apparent glee
1,glee
0,"is derived from a lobotomy , having had all its vital essence scooped out and discarded ."
0,"is derived from a lobotomy , having had all its vital essence scooped out and discarded"
0,"derived from a lobotomy , having had all its vital essence scooped out and discarded"
0,"derived from a lobotomy ,"
0,derived from a lobotomy
0,a lobotomy
0,lobotomy
0,having had all its vital essence scooped out and discarded
0,had all its vital essence scooped out and discarded
0,had all its vital essence scooped out and
0,had all its vital essence scooped out
0,had all its vital essence scooped
0,discarded
1,"A movie that will thrill you , touch you and make you laugh as well ."
1,"A movie that will thrill you , touch you and make you"
1,"that will thrill you , touch you and make you"
1,"will thrill you , touch you and make you"
1,"thrill you , touch you and make you"
1,"thrill you , touch you and"
1,"thrill you , touch you"
1,"thrill you ,"
1,thrill you
1,laugh as well .
1,George Lucas returns as a visionary with a tale full of nuance and character dimension .
1,returns as a visionary with a tale full of nuance and character dimension .
1,returns as a visionary with a tale full of nuance and character dimension
1,as a visionary with a tale full of nuance and character dimension
1,a visionary with a tale full of nuance and character dimension
1,with a tale full of nuance and character dimension
1,a tale full of nuance and character dimension
1,full of nuance and character dimension
0,A sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .
0,A sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title
0,A sad and rote exercise
0,sad and rote exercise
0,in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title
0,milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title
0,a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title
0,a played-out idea -- a straight guy has to dress up in drag --
0,a played-out idea
0,played-out idea
0,played-out
0,-- a straight guy has to dress up in drag --
0,dress up in drag
0,that shockingly manages to be even worse than its title
0,shockingly manages to be even worse than its title
0,manages to be even worse than its title
0,to be even worse than its title
0,be even worse than its title
0,even worse than its title
0,One of the most depressing movie-going experiences I can think of is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .
0,One of the most depressing movie-going experiences I can think of
0,of the most depressing movie-going experiences I can think of
0,the most depressing movie-going experiences I can think of
0,the most depressing movie-going experiences
0,most depressing movie-going experiences
0,most depressing
0,is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .
0,is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once
0,to sit through about 90 minutes of a so-called ` comedy ' and not laugh once
0,sit through about 90 minutes of a so-called ` comedy ' and not laugh once
0,sit through about 90 minutes of a so-called ` comedy ' and not laugh
0,through about 90 minutes of a so-called ` comedy ' and not laugh
0,about 90 minutes of a so-called ` comedy ' and not laugh
0,of a so-called ` comedy ' and not laugh
0,a so-called ` comedy ' and not laugh
0,a so-called ` comedy '
0,so-called ` comedy '
0,This remake of Lina Wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since John and Bo Derek made the ridiculous Bolero .
0,This remake of Lina Wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since John and Bo Derek made the ridiculous Bolero
0,This remake of Lina Wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since John and
0,This remake of Lina Wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since John
1,Lina
0,eroti-comedy
0,might just be the biggest husband-and-wife disaster since John
0,be the biggest husband-and-wife disaster since John
0,the biggest husband-and-wife disaster since John
0,the biggest husband-and-wife disaster
0,biggest husband-and-wife disaster
0,husband-and-wife disaster
0,Bo Derek made the ridiculous Bolero
1,Bo Derek
0,the ridiculous Bolero
0,ridiculous Bolero
1,"Others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find Morrison 's iconoclastic uses of technology to be liberating ."
1,"more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find Morrison 's iconoclastic uses of technology to be liberating ."
1,more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge '
1,attuned
0,the anarchist maxim that ` the urge to destroy is also a creative urge '
0,anarchist maxim
0,destroy is also a creative urge
1,is also a creative urge
1,a creative urge
1,creative urge
1,", will find Morrison 's iconoclastic uses of technology to be liberating ."
1,will find Morrison 's iconoclastic uses of technology to be liberating .
1,will find Morrison 's iconoclastic uses of technology to be liberating
1,find Morrison 's iconoclastic uses of technology to be liberating
1,find Morrison 's iconoclastic uses of technology
1,iconoclastic uses
1,to be liberating
1,be liberating
1,Norton is magnetic as Graham .
1,is magnetic as Graham
1,magnetic as Graham
0,"Some Body often looks like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments ."
0,"often looks like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments ."
0,"looks like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments ."
0,"looks like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments"
0,"like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments"
0,"show Blind Date , only less"
0,"Blind Date , only less"
1,technically proficient and without the pop-up comments
1,technically proficient and
1,technically proficient
0,"A dull , inconsistent , dishonest female bonding picture ."
0,"A dull , inconsistent , dishonest female bonding"
0,"dull , inconsistent , dishonest female bonding"
0,"dull , inconsistent , dishonest"
0,", inconsistent , dishonest"
0,"inconsistent , dishonest"
0,", dishonest"
0,dishonest
1,Happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music .
1,stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music
1,stays close to the ground in a spare and simple manner and
1,stays close to the ground in a spare and simple manner
1,stays close to the ground
1,does n't pummel us with phony imagery or music
0,pummel us with phony imagery or music
0,pummel us
0,with phony imagery or music
0,phony imagery or music
0,I found myself growing more and more frustrated and detached as Vincent became more and more abhorrent .
0,found myself growing more and more frustrated and detached as Vincent became more and more abhorrent .
0,found myself growing more and more frustrated and detached as Vincent became more and more abhorrent
0,more and more frustrated and detached as Vincent became more and more abhorrent
0,frustrated and detached
0,frustrated
0,as Vincent became more and more abhorrent
0,Vincent became more and more abhorrent
0,more and more abhorrent
0,more abhorrent
0,A rehash of every gangster movie from the past decade .
0,A rehash of every gangster movie
0,A rehash
0,Impostor is a step down for director Gary Fleder .
0,is a step down for director Gary Fleder .
0,is a step down for director Gary Fleder
0,is a step down
0,a step down
0,Just because A Walk to Remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .
1,Just because A Walk to Remember
1,Walk to Remember
0,is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .
0,is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls
0,shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls
0,shrewd enough
0,to activate girlish tear ducts does n't mean it 's good enough for our girls
0,girlish tear ducts does n't mean it 's good enough for our girls
0,tear ducts does n't mean it 's good enough for our girls
0,ducts does n't mean it 's good enough for our girls
0,does n't mean it 's good enough for our girls
1,mean it 's good enough for our girls
1,it 's good enough for our girls
1,good enough
0,The fact that it is n't very good is almost beside the point .
0,The fact that it is n't very good
0,that it is n't very good
0,it is n't very good
0,is n't very good
0,is almost
1,"He has improved upon the first and taken it a step further , richer and deeper ."
1,"has improved upon the first and taken it a step further , richer and deeper ."
1,"has improved upon the first and taken it a step further , richer and deeper"
1,"improved upon the first and taken it a step further , richer and deeper"
1,improved upon the first and
1,improved upon the first
1,"taken it a step further , richer and deeper"
1,"it a step further , richer and deeper"
1,"a step further , richer and deeper"
1,"a step further , richer and"
1,"a step further , richer"
1,"a step further ,"
1,While this gentle and affecting melodrama will have luvvies in raptures
1,this gentle and affecting melodrama will have luvvies in raptures
1,gentle and affecting melodrama
1,gentle and affecting
0,", it 's far too slight and introspective to appeal to anything wider than a niche audience ."
0,it 's far too slight and introspective to appeal to anything wider than a niche audience .
0,'s far too slight and introspective to appeal to anything wider than a niche audience .
0,'s far too slight and introspective to appeal to anything wider than a niche audience
0,too slight and introspective to appeal to anything wider than a niche audience
0,slight and introspective to appeal to anything wider than a niche audience
1,slight and introspective
0,"Where Tom Green stages his gags as assaults on America 's knee-jerk moral sanctimony , Jackass lacks aspirations of social upheaval ."
0,Where Tom Green stages his gags as assaults on America 's knee-jerk moral sanctimony
0,Tom Green stages his gags as assaults on America 's knee-jerk moral sanctimony
0,stages his gags as assaults on America 's knee-jerk moral sanctimony
0,stages his gags
0,as assaults on America 's knee-jerk moral sanctimony
0,assaults on America 's knee-jerk moral sanctimony
0,America 's knee-jerk moral sanctimony
0,", Jackass lacks aspirations of social upheaval ."
0,Jackass lacks aspirations of social upheaval .
0,lacks aspirations of social upheaval .
0,lacks aspirations of social upheaval
0,A crude
0,teen-oriented variation on a theme that the playwright Craig Lucas explored with infinitely more grace and eloquence in his Prelude to a Kiss .
0,that the playwright Craig Lucas explored with infinitely more grace and eloquence in his Prelude to a Kiss
1,the playwright Craig Lucas explored with infinitely more grace and eloquence in his Prelude to a Kiss
1,explored with infinitely more grace and eloquence in his Prelude to a Kiss
1,explored with infinitely more grace and eloquence
1,infinitely more grace and eloquence
1,grace and eloquence
1,eloquence
1,a Kiss
1,"In Death to Smoochy , we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing ."
1,", we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing ."
0,"we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing ."
0,"we do n't get Williams ' usual tear and a smile , just sneers and bile , and"
0,"we do n't get Williams ' usual tear and a smile , just sneers and bile ,"
0,"do n't get Williams ' usual tear and a smile , just sneers and bile"
0,"Williams ' usual tear and a smile , just sneers and bile"
1,usual tear
0,"a smile , just sneers and bile"
0,just sneers
1,is nothing short of refreshing
1,nothing short of refreshing
0,trapped inside a huge video game
0,", where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again ."
1,where exciting
0,", inane images keep popping past your head"
0,inane images keep popping past your head
1,past your head
0,the same illogical things keep happening over and over again
0,the same illogical things
0,same illogical things
0,illogical
1,A journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding .
1,A journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding
0,A journey that is as difficult for the audience to take as it is for the protagonist
0,A journey that is as difficult for the audience to take as it
0,that is as difficult for the audience to take as it
0,is as difficult for the audience to take as it
0,is as difficult for the audience
0,difficult for the audience
1,yet it 's potentially just as rewarding
1,it 's potentially just as rewarding
1,'s potentially just as rewarding
1,potentially just as rewarding
1,just as rewarding
1,as rewarding
1,"A mature , deeply felt fantasy of a director 's travel through 300 years of Russian history ."
1,deeply felt fantasy of a director 's travel through 300 years of Russian history .
1,felt fantasy of a director 's travel
1,fantasy of a director 's travel
1,"The genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates ."
1,The genius of the work
1,The genius
1,"speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates ."
1,"speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates"
1,"speaks volumes ,"
1,speaks volumes
1,a hallucinatory dreamscape that frustrates and captivates
1,a hallucinatory dreamscape
1,frustrates and captivates
0,frustrates and
0,frustrates
1,captivates
0,"seem at times too many , although in reality they are not enough"
0,"seem at times too many ,"
0,seem at times too many
0,at times too many
0,in reality they are not enough
0,they are not enough
0,"Adroit but finally a trifle flat , Mad Love does n't galvanize its outrage the way , say , Jane Campion might have done , but at least it possesses some ."
0,"Adroit but finally a trifle flat , Mad Love does n't galvanize its outrage the way , say"
1,Adroit but finally
1,Adroit
0,a trifle flat
0,"Mad Love does n't galvanize its outrage the way ,"
1,old Monty Python cartoons
1,Python
1,in which he would cut out figures from drawings and photographs and paste them together
0,cut out figures
0,look at how Western foreign policy - however well intentioned - can wreak havoc in other cultures
0,Western foreign policy - however well intentioned - can wreak havoc in other cultures
0,however well intentioned
1,well intentioned
0,can wreak havoc in other cultures
0,wreak havoc in other cultures
0,wreak
0,havoc
1,"Sensual , funny and , in the end , very touching ."
1,"Sensual , funny and , in the end , very touching"
1,"Sensual ,"
1,"funny and , in the end , very touching"
1,"funny and , in the end ,"
1,very touching
1,"Overall , it 's a very entertaining , thought-provoking film with a simple message : God is love ."
1,"Overall , it 's a very entertaining , thought-provoking film with a simple message : God is love"
1,"Overall , it 's a very entertaining , thought-provoking film with a simple message :"
1,"Overall , it 's a very entertaining , thought-provoking film with a simple message"
1,", it 's a very entertaining , thought-provoking film with a simple message"
1,"it 's a very entertaining , thought-provoking film with a simple message"
1,"'s a very entertaining , thought-provoking film with a simple message"
1,"a very entertaining , thought-provoking film with a simple message"
1,"a very entertaining , thought-provoking film"
1,"very entertaining , thought-provoking film"
1,very entertaining
1,", thought-provoking film"
1,thought-provoking film
1,a simple message
1,simple message
0,blows
0,Rarely does a film so graceless and devoid of merit as this one come along .
0,does a film so graceless and devoid of merit as this one come along .
0,does a film so graceless and devoid of merit as this one come along
0,a film so graceless and devoid of merit as this one come along
0,a film so graceless and devoid
0,so graceless and devoid
0,graceless and devoid
0,graceless and
0,graceless
1,"Gangster No. 1 is solid , satisfying fare for adults ."
1,No. 1
1,"is solid , satisfying fare for adults ."
1,"is solid , satisfying fare for adults"
1,"solid , satisfying fare for adults"
1,"solid , satisfying fare"
1,"solid , satisfying"
1,", satisfying"
1,"As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity ."
1,their place in the world
1,", Miller digs into their very minds to find an unblinking , flawed humanity ."
1,"Miller digs into their very minds to find an unblinking , flawed humanity ."
1,"digs into their very minds to find an unblinking , flawed humanity ."
1,digs into their very minds
1,very minds
0,", flawed humanity"
1,flawed humanity
1,"Lovely and Amazing is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is ."
1,Lovely and Amazing
1,"is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is ."
1,"is Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is"
0,"deep , uncompromising curtsy"
1,"deep , uncompromising"
0,", uncompromising"
1,"knows , and very likely is"
1,"knows , and very likely"
1,"Insomnia is one of the year 's best films and Pacino gives one of his most daring , and complicated , performances ."
1,"Insomnia is one of the year 's best films and Pacino gives one of his most daring , and complicated , performances"
1,Insomnia is one of the year 's best films and
1,Insomnia is one of the year 's best films
1,is one of the year 's best films
1,one of the year 's best films
1,of the year 's best films
1,the year 's best films
1,"Pacino gives one of his most daring , and complicated , performances"
1,"gives one of his most daring , and complicated , performances"
1,"one of his most daring , and complicated , performances"
1,"of his most daring , and complicated , performances"
1,"his most daring , and complicated , performances"
1,"most daring , and complicated , performances"
1,"most daring , and complicated"
1,"most daring , and"
1,"most daring ,"
1,most daring
1,A metaphor for a modern-day urban China searching for its identity .
1,A metaphor for a modern-day urban China
0,searching for its identity
0,"Enigma is well-made , but it 's just too dry and too placid ."
1,"Enigma is well-made ,"
1,Enigma is well-made
1,is well-made
0,it 's just too dry and too placid
0,'s just too dry and too placid
0,too dry and too placid
0,too dry and
0,too dry
0,too placid
1,It 's that good .
1,'s that good .
1,'s that good
1,that good
0,Well-meant but unoriginal .
0,Well-meant but unoriginal
0,Well-meant but
1,Well-meant
1,"If you like peace , you 'll like Promises ."
1,you like peace
1,like peace
1,", you 'll like Promises ."
1,you 'll like Promises .
1,`` hi ''
0,"Despite an impressive roster of stars and direction from Kathryn Bigelow , The Weight of Water is oppressively heavy ."
1,Despite an impressive roster of stars and direction from Kathryn Bigelow
1,an impressive roster of stars and direction from Kathryn Bigelow
1,an impressive roster of stars and direction
1,an impressive roster
1,impressive roster
0,", The Weight of Water is oppressively heavy ."
0,is oppressively heavy .
0,is oppressively heavy
0,oppressively heavy
0,"For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped ."
1,as a comedy
0,", Sweet Home Alabama is n't as funny as you 'd hoped ."
0,Sweet Home Alabama is n't as funny as you 'd hoped .
0,is n't as funny as you 'd hoped .
0,is n't as funny as you 'd hoped
0,"Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense -- but Sheridan has settled for a lugubrious romance ."
1,"Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense --"
1,"Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense"
1,"is great material for a film -- rowdy , brawny and lyrical in the best Irish sense"
1,"great material for a film -- rowdy , brawny and lyrical in the best Irish sense"
1,great material
1,"for a film -- rowdy , brawny and lyrical in the best Irish sense"
1,"a film -- rowdy , brawny and lyrical in the best Irish sense"
1,in the best Irish sense
1,the best Irish sense
1,best Irish sense
0,Sheridan has settled for a lugubrious romance
0,has settled for a lugubrious romance
0,settled for a lugubrious romance
0,would work much better as a one-hour TV documentary .
0,work much better as a one-hour TV documentary
1,"It 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but Olympia , Wash. , based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting ."
1,"It 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but Olympia , Wash. , based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting"
0,"It 's usually a bad sign when directors abandon their scripts and go where the moment takes them ,"
0,It 's usually a bad sign when directors abandon their scripts and go where the moment takes them
0,'s usually a bad sign when directors abandon their scripts and go where the moment takes them
0,a bad sign when directors abandon their scripts and go where the moment takes them
1,directors abandon their scripts and go where the moment takes them
0,abandon their scripts and go where the moment takes them
1,go where the moment takes them
1,"Olympia , Wash. , based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting"
1,based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting
1,filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting
1,did just that and it 's what makes their project so interesting
1,just that and it 's what makes their project so interesting
1,that and it 's what makes their project so interesting
1,and it 's what makes their project so interesting
1,it 's what makes their project so interesting
1,'s what makes their project so interesting
1,what makes their project so interesting
1,makes their project so interesting
1,their project so interesting
1,so interesting
0,"Although God Is Great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film ."
1,Although God Is Great addresses interesting matters of identity and heritage
1,God Is Great addresses interesting matters of identity and heritage
1,addresses interesting matters of identity and heritage
1,interesting matters of identity and heritage
1,interesting matters
0,", it 's hard to shake the feeling that it was intended to be a different kind of film ."
0,it 's hard to shake the feeling that it was intended to be a different kind of film .
0,'s hard to shake the feeling that it was intended to be a different kind of film .
0,'s hard to shake the feeling that it was intended to be a different kind of film
0,hard to shake the feeling that it was intended to be a different kind of film
0,shake the feeling that it was intended to be a different kind of film
1,that it was intended to be a different kind of film
1,be a different kind of film
1,Close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .
1,Close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air
0,freewheeling trash-cinema roots
0,trash-cinema roots
0,trash-cinema
1,to be a breath of fresh air
1,be a breath of fresh air
1,a breath of fresh air
1,of fresh air
1,Captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .
1,Captivates and shows
1,Captivates and
1,how a skillful filmmaker can impart a message without bludgeoning the audience over the head .
1,how a skillful filmmaker can impart a message without bludgeoning the audience over the head
1,a skillful filmmaker can impart a message without bludgeoning the audience over the head
1,a skillful filmmaker
1,skillful filmmaker
1,can impart a message without bludgeoning the audience over the head
1,impart a message without bludgeoning the audience over the head
1,impart a message
1,without bludgeoning the audience over the head
0,bludgeoning the audience over the head
0,bludgeoning the audience
0,bludgeoning
1,It will guarantee to have you leaving the theater with a smile on your face .
1,will guarantee to have you leaving the theater with a smile on your face .
1,will guarantee to have you leaving the theater with a smile on your face
1,guarantee to have you leaving the theater with a smile on your face
1,guarantee
1,to have you leaving the theater with a smile on your face
1,have you leaving the theater with a smile on your face
1,you leaving the theater with a smile on your face
1,leaving the theater with a smile on your face
0,leaving the theater
1,with a smile on your face
0,"`` Freaky Friday , '' it 's not ."
0,"Freaky Friday , '' it 's not ."
0,"If Damon and Affleck attempt another Project Greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about ."
1,Damon and
1,Greenlight
0,they might try paying less attention to the miniseries and more attention to the film it is about .
0,might try paying less attention to the miniseries and more attention to the film it is about .
0,might try paying less attention to the miniseries and more attention to the film it is about
0,try paying less attention to the miniseries and more attention to the film it is about
1,the miniseries
1,"It 's a testament to De Niro and director Michael Caton-Jones that by movie 's end , we accept the characters and the film , flaws and all ."
1,"'s a testament to De Niro and director Michael Caton-Jones that by movie 's end , we accept the characters and the film , flaws and all ."
1,"'s a testament to De Niro and director Michael Caton-Jones that by movie 's end , we accept the characters and the film , flaws and all"
1,'s a testament to De Niro and director Michael Caton-Jones
1,a testament to De Niro and director Michael Caton-Jones
1,Caton-Jones
1,"that by movie 's end , we accept the characters and the film , flaws and all"
1,"by movie 's end , we accept the characters and the film , flaws and all"
1,"accept the characters and the film , flaws and all"
0,"the film , flaws and"
0,"In the end , The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '"
0,", The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '"
0,The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '
0,comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '
0,comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries .
0,comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries
0,to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries
0,the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries
0,the kind of soft-core twaddle
0,of soft-core twaddle
0,soft-core twaddle
1,'d expect to see on Showtime 's ` Red Shoe Diaries
1,` Red Shoe Diaries
1,Those who are n't put off by the film 's austerity will find it more than capable of rewarding them .
0,put off by the film 's austerity
1,will find it more than capable of rewarding them .
1,will find it more than capable of rewarding them
1,find it more than capable of rewarding them
1,more than capable of rewarding them
1,more than capable
1,"Despite Besson 's high-profile name being Wasabi 's big selling point , there is no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ."
1,Besson 's high-profile name
1,high-profile name
1,being Wasabi 's big selling point
1,big selling point
1,", there is no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ."
1,there is no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone .
1,is no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone .
1,is no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone
1,no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone
1,that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone
1,Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone
1,deserves a huge amount of the credit for the film 's thoroughly winning tone
1,a huge amount of the credit for the film 's thoroughly winning tone
1,a huge amount of the credit for the film
1,'s thoroughly winning tone
1,winning tone
1,A chilling movie without oppressive gore .
1,A chilling movie without oppressive
1,A chilling movie
1,chilling movie
1,without oppressive
0,What a pity ... that the material is so second-rate .
0,What a pity
0,... that the material is so second-rate .
0,that the material is so second-rate .
0,that the material is so second-rate
0,the material is so second-rate
0,so second-rate
0,second-rate
0,"Such a premise is ripe for all manner of lunacy , but Kaufman and Gondry rarely seem sure of where it should go ."
0,"Such a premise is ripe for all manner of lunacy , but Kaufman and Gondry rarely seem sure of where it should go"
0,Kaufman and Gondry rarely seem sure of where it should go
0,rarely seem sure of where it should go
1,seem sure of where it should go
1,Not since Ghostbusters has a film used Manhattan 's architecture in such a gloriously goofy way .
1,since Ghostbusters
1,has a film used Manhattan 's architecture in such a gloriously goofy way .
